Epoch,Combined Avg Latency,cpu_usr (core #1),cpu_usr (core #2),cpu_usr (core #3),cpu_usr (core #4),cpu_usr (core #5),cpu_usr (core #6),cpu_usr (core #7),cpu_usr (core #8),cpu_usr (core #9),cpu_usr (core #10),cpu_usr (core #11),cpu_usr (core #12),cpu_usr (core #13),cpu_usr (core #14),cpu_usr (core #15),cpu_usr (core #16),cpu_usr (core #17),cpu_usr (core #18),cpu_usr (core #19),cpu_usr (core #20),cpu_usr (core #21),cpu_usr (core #22),cpu_usr (core #23),cpu_usr (core #24),cpu_usr (core #25),cpu_usr (core #26),cpu_usr (core #27),cpu_usr (core #28),cpu_usr (core #29),cpu_usr (core #30),cpu_usr (core #31),cpu_usr (core #32),cpu_sys (core #1),cpu_sys (core #2),cpu_sys (core #3),cpu_sys (core #4),cpu_sys (core #5),cpu_sys (core #6),cpu_sys (core #7),cpu_sys (core #8),cpu_sys (core #9),cpu_sys (core #10),cpu_sys (core #11),cpu_sys (core #12),cpu_sys (core #13),cpu_sys (core #14),cpu_sys (core #15),cpu_sys (core #16),cpu_sys (core #17),cpu_sys (core #18),cpu_sys (core #19),cpu_sys (core #20),cpu_sys (core #21),cpu_sys (core #22),cpu_sys (core #23),cpu_sys (core #24),cpu_sys (core #25),cpu_sys (core #26),cpu_sys (core #27),cpu_sys (core #28),cpu_sys (core #29),cpu_sys (core #30),cpu_sys (core #31),cpu_sys (core #32),cpu_idl (core #1),cpu_idl (core #2),cpu_idl (core #3),cpu_idl (core #4),cpu_idl (core #5),cpu_idl (core #6),cpu_idl (core #7),cpu_idl (core #8),cpu_idl (core #9),cpu_idl (core #10),cpu_idl (core #11),cpu_idl (core #12),cpu_idl (core #13),cpu_idl (core #14),cpu_idl (core #15),cpu_idl (core #16),cpu_idl (core #17),cpu_idl (core #18),cpu_idl (core #19),cpu_idl (core #20),cpu_idl (core #21),cpu_idl (core #22),cpu_idl (core #23),cpu_idl (core #24),cpu_idl (core #25),cpu_idl (core #26),cpu_idl (core #27),cpu_idl (core #28),cpu_idl (core #29),cpu_idl (core #30),cpu_idl (core #31),cpu_idl (core #32),AvgCpuUser,AvgCpuSys,AvgCpuIdle,AvgCpuWai,AvgCpuHiq,AvgCpuSiq,osAsynchronousIO,osNumberOfContextSwitches,osNumberOfSectorReads,osNumberOfSectorWrites,osAllocatedFileHandlers,osAllocatedINodes,osCountOfInterruptsServicedSinceBootTime,osNumberOfInterrupt,osInterruptCount1,osInterruptCount2,osInterruptCount3,osInterruptCount4,osInterruptCount5,osInterruptCount6,osInterruptCount7,osInterruptCount8,osInterruptCount9,osInterruptCount10,osInterruptCount11,osInterruptCount12,osInterruptCount13,osInterruptCount14,osInterruptCount15,osInterruptCount16,osInterruptCount17,osInterruptCount18,osInterruptCount19,osInterruptCount20,osInterruptCount21,osInterruptCount22,osInterruptCount23,osInterruptCount24,osInterruptCount25,osInterruptCount26,osInterruptCount27,osNumberOfReadsIssued,osNumberOfWritesCompleted,osNumberOfSwapInSinceLastBoot,osNumberOfSwapOutSinceLastBoot,osNumberOfProcessesCreated,osNumberOfProcessesCurrentlyRunning,osDiskUtilization,osFreeSwapSpace,osUsedSwapSpace,osNumberOfAllocatedPage,osNumberOfFreePages,osNumberOfMajorPageFaults,osNumberOfMinorPageFaults,osNetworkSendKB,osNetworkRecvKB,dbmsMeasuredCPU,dbmsChangedRows,dbmsCumChangedRows,dbmsCumFlushedPages,dbmsFlushedPages,dbmsCurrentDirtyPages,dbmsDirtyPages,dbmsDataPages,dbmsFreePages,dbmsTotalPages,dbmsThreadsRunning,dbmsTotalWritesMB,dbmsLogWritesMB,dbmsNumberOfPhysicalLogWrites,dbmsNumberOfDataReads,dbmsNumberOfDataWrites,dbmsNumberOfLogWriteRequests,dbmsNumberOfFysncLogWrites,dbmsNumberOfPendingLogWrites,dbmsNumberOfPendingLogFsyncs,dbmsNumberOfNextRowReadRequests,dbmsNumberOfRowInsertRequests,dbmsNumberOfFirstEntryReadRequests,dbmsNumberOfKeyBasedReadRequests,dbmsNumberOfNextKeyBasedReadRequests,dbmsNumberOfPrevKeyBasedReadRequests,dbmsNumberOfRowReadRequests,dbmsPageWritesMB,dbmsDoublePageWritesMB,dbmsDoubleWritesOperations,dbmsNumberOfPendingWrites,dbmsNumberOfPendingReads,dbmsBufferPoolWrites,dbmsRandomReadAheads,dbmsSequentialReadAheads,dbmsNumberOfLogicalReadRequests,dbmsNumberOfLogicalReadsFromDisk,dbmsNumberOfWaitsForFlush,dbmsCommittedCommands,dbmsRolledbackCommands,dbmsRollbackHandler,dbmsCurrentLockWaits,dbmsLockWaits,dbmsLockWaitTime,dbmsReadRequests,dbmsReads,dbmsPhysicalReadsMB,dbmsPageSize
47.0,0.20742228739002935,99.0,25.263,59.184,39.796,55.0,31.959,93.069,83.838,100.0,28.866,98.0,30.303,55.556,23.762,59.0,41.414,60.204,100.0,97.0,100.0,100.0,100.0,59.794,29.293,56.701,100.0,58.824,100.0,46.939,100.0,99.01,100.0,1.0,10.526,15.306,7.143,16.0,7.216,2.97,0.0,0.0,8.247,2.0,6.061,14.141,7.921,14.0,5.051,12.245,0.0,0.0,0.0,0.0,0.0,12.371,7.071,13.402,0.0,12.745,0.0,12.245,0.0,0.99,0.0,0.0,25.263,14.286,47.959,18.0,56.701,1.98,15.152,0.0,46.392,0.0,55.556,9.091,58.416,10.0,44.444,12.245,0.0,0.0,0.0,0.0,0.0,15.464,59.596,16.495,0.0,10.784,0.0,21.429,0.0,0.0,0.0,69.74296875,5.89534375,16.85165625,5.768656249999999,0.0,1.741375,2661.0,97757.0,6.5390625,53.19921875,9280.0,19655.0,53351.0,27.0,0.0,0.0,70.0,820.0,76.0,113.0,154.0,70.0,116.0,56.0,219.0,55.0,51.0,38.0,535.0,53.0,51.0,28.0,3486.0,3918.0,3856.0,4121.0,3509.0,0.0,0.0,0.0,0.0,0.00023746490478515625,0.0022678375244140625,0.0,0.0,0.0,17.0,92.2,63586476032.0,3522383872.0,7643.0,4316.0,0.0,39.0,5541.1484375,3385.9326171875,61.0,9856.0,183583.0,33069927.0,221.66666666666663,62803.0,2817.0,253970.0,5545.0,262136.0,144.0,9.697751998901367,2.47900390625,358.0,5848.0,605.0,6071.0,358.0,0.0,0.0,342.0,3431.0,0.0,17630.0,14661.0,0.0,0.0,7.21875,7.21875,16.0,0.0,1.0,34213.0,0.0,0.0,208854.0,5726.0,0.0,890.0,3.0,3.0,10.0,0.0,0.0,208854.0,5726.0,91.328125,16384.0
48.0,0.25026896551724137,100.0,22.549,32.653,12.0,27.273,18.182,100.0,79.208,100.0,31.683,100.0,10.0,23.469,24.49,23.0,14.851,23.469,100.0,99.0,100.0,100.0,100.0,22.0,34.0,20.0,100.0,15.0,100.0,15.0,100.0,100.0,100.0,0.0,5.882,9.184,6.0,8.081,7.071,0.0,2.97,0.0,2.97,0.0,5.0,7.143,4.082,7.0,4.95,6.122,0.0,0.0,0.0,0.0,0.0,9.0,2.0,7.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,48.039,48.98,81.0,36.364,69.697,0.0,16.832,0.0,47.525,0.0,84.0,28.571,71.429,61.0,69.307,45.918,0.0,0.0,0.0,0.0,0.0,50.0,60.0,47.0,0.0,53.0,0.0,57.0,0.0,0.0,0.0,57.74459375000001,3.35796875,30.4894375,7.5288125,0.0,0.8791875,2661.0,64326.0,3.17578125,8.796875,9280.0,19674.0,38194.0,27.0,0.0,0.0,48.0,514.0,87.0,73.0,71.0,152.0,34.0,15.0,60.0,16.0,40.0,23.0,99.0,27.0,51.0,52.0,2503.0,2111.0,2014.0,2104.0,1932.0,0.0,0.0,0.0,0.0,0.00013065338134765625,0.0012464523315429688,0.0,0.0,2.0,29.0,97.2,63586476032.0,3522383872.0,5450.0,2475.0,0.0,2254.0,3897.0927734375,1857.0517578125,56.0,6866.0,190449.0,33070009.0,237.1111111111111,64872.0,2069.0,253427.0,5994.0,262136.0,25.0,4.317874908447266,1.75537109375,330.0,3354.0,426.0,4088.0,330.0,0.0,0.0,342.0,3031.0,0.0,10087.0,9174.0,0.0,0.0,2.5625,2.5625,14.0,0.0,0.0,25416.0,0.0,0.0,142046.0,3315.0,0.0,589.0,0.0,0.0,10.0,0.0,0.0,142046.0,3315.0,52.4062442779541,16384.0
49.0,0.230878587196468,100.0,50.0,65.979,27.551,55.556,32.323,100.0,39.394,100.0,29.0,100.0,30.0,48.485,34.653,59.794,29.0,62.376,100.0,98.0,100.0,100.0,100.0,62.626,100.0,54.082,100.0,56.566,100.0,47.059,100.0,98.99,100.0,0.0,6.122,14.433,10.204,17.172,10.101,0.0,7.071,0.0,8.0,0.0,10.0,18.182,7.921,12.371,9.0,14.851,0.0,0.0,0.0,0.0,0.0,13.131,0.0,14.286,0.0,16.162,0.0,18.627,0.0,0.0,0.0,0.0,19.388,11.34,55.102,22.222,46.465,0.0,45.455,0.0,60.0,0.0,56.0,25.253,54.455,17.526,55.0,3.96,0.0,0.0,0.0,0.0,0.0,13.131,0.0,20.408,0.0,19.192,0.0,26.471,0.0,0.0,0.0,71.29481249999999,6.4885625000000005,17.230249999999998,3.15353125,0.0,1.8327812500000003,2661.0,109095.0,9.2734375,21.11328125,9280.0,19678.0,58717.0,27.0,0.0,0.0,108.0,434.0,123.0,163.0,244.0,204.0,113.0,207.0,167.0,145.0,172.0,234.0,451.0,51.0,102.0,135.0,3709.0,4444.0,4226.0,5065.0,4023.0,0.0,0.0,0.0,0.0,0.00027179718017578125,0.0028162002563476562,0.0,0.0,0.0,17.0,94.5,63586476032.0,3522383872.0,8700.0,4521.0,0.0,222.0,6691.5751953125,4043.4296875,65.0,10218.0,200667.0,33070271.0,236.99999999999997,67616.0,2744.0,252177.0,7112.0,262136.0,144.0,10.865230560302734,2.677734375,522.0,5592.0,800.0,6509.0,522.0,0.0,0.0,342.0,3907.0,0.0,19788.0,14579.0,0.0,0.0,8.1875,8.1875,16.0,0.0,0.0,36887.0,0.0,0.0,222613.0,5546.0,0.0,1005.0,3.0,3.0,10.0,0.0,0.0,222613.0,5546.0,87.3593807220459,16384.0
50.0,0.3553932853717026,100.0,19.0,28.0,20.0,24.242,17.0,99.0,26.0,99.01,9.091,78.0,34.343,23.0,18.0,19.588,23.0,21.429,100.0,99.0,99.0,100.0,100.0,17.172,100.0,14.0,100.0,12.245,100.0,11.34,91.0,100.0,100.0,0.0,5.0,18.0,3.0,6.061,3.0,0.0,2.0,0.0,4.04,22.0,5.051,6.0,3.0,6.186,6.0,6.122,0.0,0.0,0.0,0.0,0.0,20.202,0.0,6.0,0.0,5.102,0.0,14.433,0.0,0.0,0.0,0.0,62.0,44.0,76.0,38.384,60.0,1.0,71.0,0.99,75.758,0.0,60.606,55.0,77.0,65.979,52.0,61.224,0.0,0.0,1.0,0.0,0.0,47.475,0.0,70.0,0.0,66.327,0.0,59.794,9.0,0.0,0.0,56.326874999999994,4.41240625,32.95428125000001,5.64384375,0.0,0.66265625,2661.0,52248.0,3.88671875,7.625,9280.0,19679.0,36564.0,27.0,0.0,0.0,56.0,187.0,78.0,46.0,183.0,19.0,53.0,14.0,104.0,13.0,53.0,20.0,163.0,10.0,45.0,18.0,2098.0,1570.0,1505.0,1693.0,1361.0,0.0,0.0,0.0,0.0,0.00011539459228515625,0.00095367431640625,0.0,0.0,0.0,20.0,96.3,63586476032.0,3522383872.0,6476.0,16473.0,0.0,3009.0,4096.103515625,2163.2841796875,52.0,4443.0,205110.0,33070366.0,198.1111111111111,68785.0,1169.0,251378.0,7857.0,262136.0,16.0,4.0625,1.09375,191.0,2104.0,300.0,2503.0,191.0,0.0,0.0,342.0,1937.0,0.0,7590.0,8645.0,0.0,0.0,2.96875,2.96875,14.0,0.0,0.0,15959.0,0.0,0.0,96406.0,2077.0,0.0,354.0,2.0,2.0,10.0,0.0,0.0,96406.0,2077.0,32.8749942779541,16384.0
51.0,0.1932412213740458,80.0,34.343,52.0,12.871,85.0,44.0,42.574,11.0,91.0,18.367,55.0,7.071,53.465,12.0,70.707,9.091,52.525,100.0,98.0,100.0,66.0,100.0,42.268,100.0,59.0,100.0,97.059,100.0,85.149,100.0,76.0,100.0,5.0,5.051,22.0,4.95,4.0,1.0,12.871,5.0,2.0,3.061,13.0,3.03,6.931,3.0,8.081,5.051,14.141,0.0,0.0,0.0,9.0,0.0,23.711,0.0,11.0,0.0,0.98,0.0,12.871,0.0,6.0,0.0,11.0,41.414,13.0,76.238,10.0,53.0,34.653,84.0,7.0,77.551,26.0,88.889,27.723,84.0,15.152,85.859,19.192,0.0,0.0,0.0,21.0,0.0,21.649,0.0,15.0,0.0,0.98,0.0,0.99,0.0,7.0,0.0,64.20281250000001,5.67903125,25.6653125,2.97690625,0.0,1.475875,2661.0,70430.0,5.09375,17.76171875,9280.0,19681.0,63347.0,27.0,0.0,0.0,475.0,211.0,103.0,35.0,144.0,4.0,545.0,47.0,136.0,20.0,123.0,16.0,307.0,7.0,89.0,2.0,2947.0,3070.0,3437.0,3783.0,3477.0,0.0,0.0,0.0,0.0,0.0001735687255859375,0.0021047592163085938,0.0,0.0,0.0,30.0,82.1,63586476032.0,3522383872.0,25619.0,10449.0,0.0,18249.0,4428.810546875,2633.048828125,60.0,10619.0,215729.0,33070482.0,-3674410.777777778,71831.0,3046.0,252006.0,7101.0,262136.0,75.0,6.270999908447266,2.64599609375,513.0,4549.0,648.0,6197.0,513.0,0.0,0.0,342.0,3993.0,0.0,15700.0,11909.0,0.0,0.0,3.625,3.625,15.0,0.0,0.0,37595.0,0.0,0.0,209292.0,4493.0,0.0,952.0,3.0,3.0,10.0,0.0,0.0,209292.0,4493.0,71.09375,16384.0
52.0,0.20325827814569536,100.0,54.082,57.576,12.245,100.0,44.0,63.265,12.121,100.0,43.0,62.0,39.604,58.163,11.111,70.0,30.0,59.184,100.0,97.0,100.0,56.0,100.0,59.0,100.0,58.0,46.465,99.0,100.0,100.0,100.0,91.0,100.0,0.0,5.102,12.121,7.143,0.0,4.0,13.265,5.051,0.0,6.0,14.0,3.96,14.286,4.04,8.0,6.0,13.265,0.0,0.0,0.0,11.0,0.0,15.0,0.0,14.0,3.03,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.102,19.192,74.49,0.0,51.0,18.367,78.788,0.0,50.0,20.0,55.446,6.122,82.828,4.0,63.0,5.102,0.0,0.0,0.0,19.0,0.0,18.0,0.0,22.0,47.475,0.0,0.0,0.0,0.0,2.0,0.0,69.463,5.19571875,20.05975,3.739375,0.0,1.5420625000000001,2661.0,97966.0,8.4140625,32.1328125,9280.0,19680.0,56291.0,27.0,0.0,0.0,92.0,826.0,123.0,398.0,130.0,128.0,232.0,115.0,190.0,114.0,140.0,26.0,168.0,68.0,80.0,6.0,3532.0,4169.0,4144.0,4529.0,3808.0,0.0,0.0,0.0,0.0,0.00026798248291015625,0.0025787353515625,0.0,0.0,0.0,31.0,94.4,63586476032.0,3522383872.0,7804.0,4034.0,0.0,19.0,6449.1533203125,3681.154296875,64.0,12400.0,228129.0,33070707.0,231.55555555550382,75001.0,3170.0,251810.0,7150.0,262136.0,41.0,10.029783248901367,2.998046875,567.0,5100.0,809.0,6916.0,568.0,0.0,0.0,342.0,4038.0,0.0,20043.0,16964.0,0.0,0.0,7.03125,7.03125,16.0,0.0,0.0,42222.0,0.0,0.0,248943.0,4965.0,0.0,1046.0,4.0,4.0,10.0,0.0,0.0,248943.0,4965.0,79.64062690734863,16384.0
53.0,0.1609375,100.0,26.531,69.307,48.485,100.0,28.283,89.109,14.286,100.0,9.0,80.412,29.592,66.0,5.0,68.687,16.0,68.627,84.0,97.98,100.0,56.122,100.0,66.0,100.0,59.184,100.0,100.0,100.0,67.0,100.0,88.889,100.0,0.0,4.082,13.861,1.01,0.0,2.02,5.941,3.061,0.0,3.0,6.186,3.061,16.0,4.0,15.152,7.0,13.725,2.0,0.0,0.0,12.245,0.0,16.0,0.0,11.224,0.0,0.0,0.0,14.0,0.0,5.051,0.0,0.0,35.714,4.95,49.495,0.0,67.677,1.98,80.612,0.0,78.0,10.309,65.306,11.0,89.0,7.071,77.0,5.882,14.0,0.0,0.0,19.388,0.0,7.0,0.0,24.49,0.0,0.0,0.0,11.0,0.0,4.04,0.0,69.9529375,4.956843749999999,20.7473125,2.5625312499999997,0.0,1.78028125,2661.0,87585.0,6.8046875,16.37890625,9280.0,19694.0,56044.0,27.0,0.0,0.0,100.0,969.0,83.0,61.0,210.0,62.0,130.0,51.0,202.0,42.0,151.0,47.0,318.0,165.0,127.0,13.0,3844.0,4069.0,4538.0,4868.0,3991.0,0.0,0.0,0.0,0.0,0.0002288818359375,0.002532958984375,0.0,0.0,0.0,31.0,83.2,63586476032.0,3522383872.0,8789.0,4260.0,0.0,1068.0,5647.5,3498.9404296875,61.0,12811.0,240940.0,33070811.0,306.4444444444962,78096.0,3095.0,252349.0,6459.0,262136.0,21.0,6.238765716552734,2.98876953125,544.0,4559.0,663.0,6870.0,544.0,0.0,0.0,342.0,4255.0,0.0,18388.0,15489.0,0.0,0.0,3.25,3.25,15.0,0.0,0.0,43153.0,0.0,0.0,245952.0,4506.0,0.0,1009.0,3.0,3.0,10.0,0.0,0.0,245952.0,4506.0,71.23437881469727,16384.0
54.0,0.15947180192572213,100.0,86.0,71.717,89.899,98.02,64.356,99.0,16.162,100.0,14.286,78.788,85.149,57.0,18.0,65.0,14.141,68.687,20.202,97.03,100.0,61.224,100.0,70.0,100.0,66.667,98.0,99.01,30.0,59.184,100.0,71.287,100.0,0.0,1.0,14.141,1.01,0.99,1.98,1.0,5.051,0.0,6.122,10.101,1.98,17.0,4.0,15.0,5.051,13.131,2.02,0.99,0.0,12.245,0.0,15.0,0.0,13.131,0.0,0.0,3.0,16.327,0.0,15.842,0.0,0.0,9.0,1.01,8.081,0.0,32.673,0.0,75.758,0.0,73.469,7.071,12.871,18.0,72.0,3.0,79.798,4.04,73.737,0.0,0.0,14.286,0.0,0.0,0.0,14.141,0.0,0.0,67.0,18.367,0.0,7.921,0.0,71.83778124999999,5.5035,18.506968750000002,2.174,0.0,1.977625,2661.0,90357.0,8.10546875,24.36328125,8448.0,19158.0,60212.0,27.0,0.0,0.0,85.0,1008.0,114.0,1.0,158.0,143.0,89.0,375.0,95.0,159.0,78.0,141.0,279.0,234.0,258.0,86.0,3799.0,4739.0,4663.0,5301.0,4474.0,0.0,0.0,0.0,0.0,0.0002727508544921875,0.003055572509765625,4096.0,0.0,16.0,33.0,91.0,63586480128.0,3522379776.0,11780.0,17363.0,2.0,8810.0,7688.0771484375,4330.5615234375,63.0,12527.0,253467.0,33071156.0,370.1111111112663,81085.0,2989.0,252023.0,6642.0,262136.0,55.0,13.895025253295898,3.11376953125,635.0,5709.0,996.0,7155.0,635.0,0.0,0.0,342.0,4711.0,0.0,22456.0,16680.0,0.0,0.0,10.78125,10.78125,16.0,0.0,0.0,44257.0,0.0,0.0,266061.0,5652.0,0.0,1196.0,5.0,5.0,10.0,0.0,0.0,266061.0,5652.0,89.21875,16384.0
55.0,0.25711603375527425,99.0,38.384,56.436,69.697,100.0,35.354,64.0,41.0,77.778,15.0,50.0,55.446,81.818,39.604,46.0,36.0,53.061,80.0,97.03,100.0,44.444,100.0,47.0,100.0,80.0,100.0,67.677,100.0,40.404,100.0,85.714,100.0,1.0,14.141,14.851,4.04,0.0,10.101,8.0,6.0,2.02,9.0,13.265,5.941,11.111,7.921,16.0,6.0,13.265,2.0,0.99,0.0,13.131,0.0,14.0,0.0,13.0,0.0,7.071,0.0,14.141,0.0,9.184,0.0,0.0,40.404,10.891,24.242,0.0,51.515,23.0,47.0,14.141,58.0,31.633,34.653,5.051,50.495,26.0,56.0,23.469,10.0,0.0,0.0,28.283,0.0,18.0,0.0,1.0,0.0,24.242,0.0,35.354,0.0,4.082,0.0,68.77646874999999,6.75540625,19.295468749999998,3.4777187499999997,0.0,1.69484375,2661.0,99099.0,6.171875,22.8671875,8448.0,19158.0,55739.0,27.0,0.0,0.0,85.0,674.0,100.0,61.0,263.0,108.0,365.0,140.0,80.0,147.0,283.0,50.0,163.0,32.0,195.0,42.0,3196.0,3958.0,4268.0,4467.0,3576.0,0.0,0.0,0.0,0.0,0.00023365020751953125,0.0025701522827148438,0.0,233472.0,30.0,16.0,94.1,63586246656.0,3522613248.0,33105.0,20239.0,3.0,33694.0,7387.7314453125,4327.9208984375,61.0,-126298299.0,-126044832.0,-1.0,425.77777777798474,-1.0,-81086.0,-1.0,-1.0,-1.0,-1.0,-1137121.3808641434,-66200.73779392242,-3360141.0,-62840272.0,-40732261.0,-145144979.0,-3405279.0,-1.0,-1.0,-413452921.0,-91232223.0,-703.0,-128544747.0,-272012231.0,-1.0,-1.0,-1070902.53125,-1070901.75,-2665396.0,-1.0,-13.0,-1713225089.0,-1.0,-1.0,-7497342807.0,-30525138.0,-1197711.0,-6853521.0,-35360.0,-20925.0,-1.0,-167418.0,-123863.087,-7497342807.0,-30525138.0,-976626.4882860184,16384.0
56.0,0.20606666666666668,99.0,42.574,46.0,12.0,100.0,63.636,51.515,19.802,47.475,31.633,61.224,68.687,90.0,19.192,51.546,27.0,49.505,85.0,98.0,100.0,48.485,100.0,46.465,100.0,99.01,91.089,46.0,100.0,48.98,100.0,100.0,100.0,0.0,7.921,11.0,8.0,0.0,2.02,12.121,5.941,13.131,3.061,10.204,1.01,1.0,5.051,10.309,8.0,10.891,1.0,0.0,0.0,10.101,0.0,12.121,0.0,0.0,0.99,12.0,0.0,9.184,0.0,0.0,0.0,0.0,39.604,27.0,70.0,0.0,34.343,21.212,73.267,24.242,55.102,24.49,30.303,8.0,66.667,31.959,65.0,31.683,4.0,0.0,0.0,18.182,0.0,31.313,0.0,0.0,0.0,27.0,0.0,37.755,0.0,0.0,0.0,66.9943125,4.8455,22.535062500000002,4.17915625,0.0,1.44590625,2661.0,68896.0,5.6796875,25.59375,8384.0,19211.0,50489.0,27.0,0.0,0.0,59.0,1145.0,64.0,217.0,82.0,73.0,150.0,228.0,69.0,38.0,154.0,5.0,98.0,38.0,79.0,83.0,3011.0,2839.0,2915.0,3265.0,2909.0,0.0,0.0,0.0,0.0,0.00017452239990234375,0.0024194717407226562,0.0,393216.0,65.0,17.0,90.0,63585853440.0,3523006464.0,16972.0,27336.0,0.0,25506.0,4082.3212890625,2369.5693359375,60.0,126316512.0,271680.0,33072011.0,505.00000000010346,84871.0,84872.0,251200.0,7274.0,262136.0,89.0,1137152.5732431412,66205.21142673492,3361047.0,62848978.0,40734055.0,145155247.0,3406185.0,1.0,1.0,413453263.0,91238730.0,703.0,128579995.0,272041577.0,1.0,1.0,1070929.25,1070928.46875,2665426.0,1.0,13.0,1713288373.0,1.0,1.0,7497737738.0,30533774.0,1197711.0,6855281.0,35367.0,20932.0,10.0,167418.0,123863.087,7497737738.0,30533774.0,976762.535153389,16384.0
57.0,0.2613765690376569,100.0,31.313,50.515,14.0,100.0,72.277,56.122,18.182,68.687,14.0,98.039,45.545,61.224,14.0,84.158,21.0,58.586,100.0,98.99,100.0,61.386,100.0,57.426,100.0,100.0,100.0,64.0,100.0,59.0,100.0,73.0,100.0,0.0,4.04,10.309,3.0,0.0,0.99,12.245,1.01,12.121,1.0,0.98,1.98,13.265,1.0,5.941,3.0,11.111,0.0,0.0,0.0,11.881,0.0,12.871,0.0,0.0,0.0,11.0,0.0,16.0,0.0,5.0,0.0,0.0,47.475,15.464,80.0,0.0,26.733,11.224,80.808,10.101,84.0,0.0,51.485,4.082,85.0,3.96,76.0,11.111,0.0,0.0,0.0,19.802,0.0,3.96,0.0,0.0,0.0,5.0,0.0,20.0,0.0,14.0,0.0,69.4203125,4.335749999999999,20.31890625,4.32328125,0.0,1.60159375,2661.0,65301.0,4.73828125,34.3515625,8320.0,19208.0,53376.0,27.0,0.0,0.0,84.0,1678.0,114.0,97.0,90.0,36.0,259.0,59.0,45.0,167.0,180.0,10.0,172.0,29.0,95.0,9.0,3462.0,3445.0,3544.0,4025.0,3486.0,0.0,0.0,0.0,0.0,0.00016880035400390625,0.002956390380859375,0.0,0.0,30.0,16.0,90.6,63585853440.0,3523006464.0,9979.0,7345.0,0.0,12752.0,5735.1025390625,3378.017578125,59.0,8882.0,280562.0,33072767.0,557.7777777778813,86383.0,1512.0,250274.0,8123.0,262136.0,142.0,25.810546875,2.185546875,472.0,3475.0,1252.0,4940.0,472.0,0.0,0.0,342.0,3403.0,0.0,14868.0,11257.0,0.0,0.0,23.625,23.625,17.0,0.0,0.0,31024.0,0.0,0.0,180489.0,3432.0,0.0,909.0,3.0,3.0,10.0,0.0,0.0,180489.0,3432.0,54.281253814697266,16384.0
58.0,0.2239501312335958,99.01,10.204,44.898,13.861,90.099,84.314,40.594,4.04,40.594,3.0,100.0,94.0,38.0,3.03,91.919,5.0,44.0,100.0,98.0,100.0,48.485,100.0,40.816,100.0,99.0,100.0,34.343,100.0,40.404,100.0,48.515,100.0,0.99,4.082,10.204,0.99,5.941,0.98,9.901,1.01,7.921,1.0,0.0,0.0,8.0,0.0,4.04,3.0,8.0,0.0,0.0,0.0,4.04,0.0,9.184,0.0,1.0,0.0,8.081,0.0,8.081,0.0,3.96,0.0,0.0,27.551,21.429,84.158,1.98,13.725,3.96,93.939,20.792,96.0,0.0,6.0,40.0,96.97,1.01,92.0,18.0,0.0,0.0,0.0,26.263,0.0,4.082,0.0,0.0,0.0,45.455,0.0,28.283,0.0,44.554,0.0,63.003937500000006,3.13765625,23.942218750000002,8.69028125,0.0,1.2257500000000001,2661.0,60577.0,4.80859375,35.58984375,8320.0,19214.0,47395.0,27.0,0.0,0.0,83.0,1098.0,110.0,74.0,176.0,6.0,487.0,21.0,148.0,1.0,321.0,0.0,309.0,1.0,108.0,0.0,2718.0,3141.0,3267.0,3685.0,3089.0,0.0,0.0,0.0,0.0,0.0001735687255859375,0.0027723312377929688,0.0,0.0,29.0,17.0,97.2,63585853440.0,3523006464.0,10548.0,6957.0,0.0,12434.0,5104.7705078125,2852.037109375,57.0,9295.0,289857.0,33073602.0,635.6666666668219,87793.0,1410.0,250383.0,7952.0,262136.0,140.0,28.440427780151367,2.3466796875,435.0,3673.0,1296.0,5497.0,435.0,0.0,0.0,342.0,3516.0,0.0,15207.0,12544.0,0.0,0.0,26.09375,26.09375,18.0,0.0,0.0,32203.0,0.0,0.0,188528.0,3634.0,0.0,809.0,3.0,3.0,10.0,0.0,0.0,188528.0,3634.0,57.34375,16384.0
